scenario,profile,runs,successes,first_ms_median,first_ms_min,first_ms_max,first_cost_median,second_ms_median,best_50_cost_median,best_known_cost,first_within_10ms,best_known_by_50ms
18_one_agent_top_lane,staged_w10_3to4_a3_lazy,5,5,0.28555,0.267606,0.31557,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w10_3to8_a3,5,5,0.602312,0.591772,0.686004,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w2_4to8,5,5,0.903352,0.896759,0.969048,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w3_4to12,5,5,0.779133,0.752664,0.852019,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w3_4to8,5,5,0.74784,0.743822,0.786921,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w5_3to4_a3,5,5,0.532759,0.512902,1.22908,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w5_3to8_a3,5,5,0.542991,0.531685,0.565226,4.0,,4.0,3.5,True,False
18_one_agent_top_lane,staged_w5_4to8,5,5,0.784503,0.76588,0.79614,4.0,,4.0,3.5,True,False
19_two_agent_diverge,fast_w10_b3_a3,5,5,0.416732,0.399499,0.436773,4.5,0.775472,4.0,3.5,True,False
19_two_agent_diverge,narrow_w2_b4,5,5,0.671152,0.648514,0.672133,4.5,1.23409,4.0,3.5,True,False
19_two_agent_diverge,narrow_w3_b4,5,5,0.613875,0.560285,0.884055,4.5,1.33591,4.0,3.5,True,False
19_two_agent_diverge,narrow_w5_b4,5,5,0.60057,0.591247,0.638358,4.5,1.37084,4.0,3.5,True,False
19_two_agent_diverge,staged_w10_3to4_a3,5,5,0.447577,0.423846,0.467903,4.5,1.77662,4.0,3.5,True,False
19_two_agent_diverge,staged_w10_3to4_a3_lazy,5,5,0.292291,0.267842,0.404442,4.5,5.47407,4.0,3.5,True,False
19_two_agent_diverge,staged_w10_3to8_a3,5,5,0.447257,0.442652,0.595911,4.5,2.38249,3.5,3.5,True,True
19_two_agent_diverge,staged_w2_4to8,5,5,0.671997,0.665526,0.766842,4.5,5.73161,3.5,3.5,True,True
19_two_agent_diverge,staged_w3_4to12,5,5,0.600257,0.595249,0.621203,4.5,4.04993,3.5,3.5,True,True
19_two_agent_diverge,staged_w3_4to8,5,5,0.578438,0.575178,0.582137,4.5,5.7471,3.5,3.5,True,True
19_two_agent_diverge,staged_w5_3to4_a3,5,5,0.431342,0.40749,0.582527,4.5,1.74668,4.0,3.5,True,False
19_two_agent_diverge,staged_w5_3to8_a3,5,5,0.455383,0.416099,0.47807,4.5,2.40207,3.5,3.5,True,True
19_two_agent_diverge,staged_w5_4to8,5,5,0.613341,0.596514,0.644652,4.5,5.98105,3.5,3.5,True,True
20_two_agent_center_exchange,fast_w10_b3_a3,5,5,0.951948,0.851947,0.97053,2.5,,2.5,2.0,True,False
20_two_agent_center_exchange,narrow_w2_b4,5,5,1.03058,0.995677,1.04143,2.5,,2.5,2.0,True,False
20_two_agent_center_exchange,narrow_w3_b4,5,5,1.11351,1.00629,1.18199,2.5,,2.5,2.0,True,False
20_two_agent_center_exchange,narrow_w5_b4,5,5,1.1326,1.07648,1.15216,2.5,,2.5,2.0,True,False
20_two_agent_center_exchange,staged_w10_3to4_a3,5,5,0.935247,0.906824,1.04285,2.5,1.90222,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w10_3to4_a3_lazy,5,5,0.464495,0.449451,0.483835,2.5,1.51974,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w10_3to8_a3,5,5,0.941952,0.928927,0.955811,2.5,3.13965,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w2_4to8,5,5,1.02059,1.01559,1.15349,2.5,3.03963,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w3_4to12,5,5,1.0629,1.04381,1.10819,2.5,4.02364,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w3_4to8,5,5,1.04913,1.0419,1.08539,2.5,3.10682,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w5_3to4_a3,5,5,0.843808,0.842878,0.958409,2.5,1.74687,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w5_3to8_a3,5,5,0.946648,0.870902,0.978785,2.5,3.22189,2.0,2.0,True,True
20_two_agent_center_exchange,staged_w5_4to8,5,5,1.06656,1.03748,1.09152,2.5,3.15165,2.0,2.0,True,True
21_two_agent_long_relocation,fast_w10_b3_a3,5,5,0.366571,0.362074,0.405454,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,narrow_w2_b4,5,5,0.450784,0.448225,0.456443,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,narrow_w3_b4,5,5,0.482479,0.447189,0.519204,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,narrow_w5_b4,5,5,0.463973,0.460821,0.515571,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,staged_w10_3to4_a3,5,5,0.393105,0.38997,0.432167,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,staged_w10_3to4_a3_lazy,5,5,0.17686,0.167084,0.261993,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,staged_w10_3to8_a3,5,5,0.404101,0.393324,0.437382,3.0,6.07766,2.5,2.5,True,True
21_two_agent_long_relocation,staged_w2_4to8,5,5,0.451341,0.445489,0.511196,3.0,8.69999,2.5,2.5,True,True
21_two_agent_long_relocation,staged_w3_4to12,5,5,0.49712,0.487772,0.553158,3.0,14.3513,2.5,2.5,True,True
21_two_agent_long_relocation,staged_w3_4to8,5,5,0.47022,0.457824,0.475414,3.0,8.90903,2.5,2.5,True,True
21_two_agent_long_relocation,staged_w5_3to4_a3,5,5,0.401651,0.354339,0.622319,3.0,,3.0,2.5,True,False
21_two_agent_long_relocation,staged_w5_3to8_a3,5,5,0.367313,0.363228,0.383242,3.0,5.63309,2.5,2.5,True,True
21_two_agent_long_relocation,staged_w5_4to8,5,5,0.473475,0.465561,0.504185,3.0,9.27625,2.5,2.5,True,True
22_two_agent_vertical_top,fast_w10_b3_a3,5,5,0.439917,0.426791,0.472993,5.0,1.86875,4.5,4.0,True,False
22_two_agent_vertical_top,narrow_w2_b4,5,5,4.29581,4.26022,4.78699,6.0,5.363,4.5,4.0,True,False
22_two_agent_vertical_top,narrow_w3_b4,5,5,2.00747,1.84558,2.07699,6.0,5.76901,4.5,4.0,True,False
22_two_agent_vertical_top,narrow_w5_b4,5,5,1.1215,1.10258,1.9772,6.0,5.48123,4.5,4.0,True,False
22_two_agent_vertical_top,staged_w10_3to4_a3,5,5,0.496016,0.459596,0.508488,5.0,1.69703,4.5,4.0,True,False
22_two_agent_vertical_top,staged_w10_3to4_a3_lazy,5,5,0.35092,0.34286,0.370903,5.0,0.634214,4.5,4.0,True,False
22_two_agent_vertical_top,staged_w10_3to8_a3,5,5,0.498204,0.470564,0.513552,5.0,8.28648,4.0,4.0,True,True
22_two_agent_vertical_top,staged_w2_4to8,5,5,4.29046,4.0849,4.62423,6.0,9.25445,4.0,4.0,True,True
22_two_agent_vertical_top,staged_w3_4to12,5,5,1.92755,1.91313,2.09841,6.0,25.27,4.0,4.0,True,True
22_two_agent_vertical_top,staged_w3_4to8,5,5,1.9632,1.90255,1.99101,6.0,15.3583,4.0,4.0,True,True
22_two_agent_vertical_top,staged_w5_3to4_a3,5,5,0.427624,0.411645,0.436631,5.0,1.49963,4.5,4.0,True,False
22_two_agent_vertical_top,staged_w5_3to8_a3,5,5,0.467106,0.44501,0.489484,5.0,7.67939,4.0,4.0,True,True
22_two_agent_vertical_top,staged_w5_4to8,5,5,1.12483,1.11137,1.18982,6.0,13.048,4.0,4.0,True,True
23_two_agent_top_to_center,fast_w10_b3_a3,5,5,3.15285,2.95722,3.18085,10.0,20.2411,8.5,7.5,True,False
23_two_agent_top_to_center,narrow_w2_b4,5,5,16.862,16.8103,21.446,8.0,49.1689,7.5,7.5,False,True
23_two_agent_top_to_center,narrow_w3_b4,5,5,9.09618,8.47184,10.1251,8.5,32.2359,8.0,7.5,True,False
23_two_agent_top_to_center,narrow_w5_b4,5,5,5.48778,5.22083,6.25397,9.0,22.255,8.0,7.5,True,False
23_two_agent_top_to_center,staged_w10_3to4_a3,5,5,3.313,2.94486,3.37175,10.0,9.83917,8.0,7.5,True,False
23_two_agent_top_to_center,staged_w10_3to4_a3_lazy,5,5,1.9283,1.81967,1.95759,10.0,4.64648,8.0,7.5,True,False
23_two_agent_top_to_center,staged_w10_3to8_a3,5,5,3.30125,3.09906,3.46477,10.0,,10.0,7.5,True,False
23_two_agent_top_to_center,staged_w2_4to8,5,5,18.2327,16.7059,18.697,8.0,,8.0,7.5,False,False
23_two_agent_top_to_center,staged_w3_4to12,5,5,8.62338,8.28863,8.78087,8.5,,8.5,7.5,True,False
23_two_agent_top_to_center,staged_w3_4to8,5,5,8.29612,8.2072,8.81083,8.5,,8.5,7.5,True,False
23_two_agent_top_to_center,staged_w5_3to4_a3,5,5,3.87148,3.50449,4.01299,10.0,10.2394,8.0,7.5,True,False
23_two_agent_top_to_center,staged_w5_3to8_a3,5,5,3.94624,3.66693,4.20437,10.0,,10.0,7.5,True,False
23_two_agent_top_to_center,staged_w5_4to8,5,5,5.30801,5.16095,5.62359,9.0,88.0644,9.0,7.5,True,False
24_two_agent_top_swap,fast_w10_b3_a3,5,5,0.619372,0.58387,0.644913,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,narrow_w2_b4,5,5,0.799982,0.714189,0.836851,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,narrow_w3_b4,5,5,0.780528,0.743848,0.81507,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,narrow_w5_b4,5,5,0.807244,0.754298,0.821636,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,staged_w10_3to4_a3,5,5,0.577104,0.562948,0.602273,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,staged_w10_3to4_a3_lazy,5,5,0.32481,0.296936,0.492127,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,staged_w10_3to8_a3,5,5,0.630528,0.60973,0.651433,4.0,1.65577,3.5,3.5,True,True
24_two_agent_top_swap,staged_w2_4to8,5,5,0.737904,0.711957,0.810857,4.0,1.99828,3.5,3.5,True,True
24_two_agent_top_swap,staged_w3_4to12,5,5,0.775909,0.748735,0.827112,4.0,2.6528,3.5,3.5,True,True
24_two_agent_top_swap,staged_w3_4to8,5,5,0.771857,0.744968,0.829141,4.0,2.08813,3.5,3.5,True,True
24_two_agent_top_swap,staged_w5_3to4_a3,5,5,0.627422,0.621902,1.20515,4.0,,4.0,3.5,True,False
24_two_agent_top_swap,staged_w5_3to8_a3,5,5,0.579923,0.555273,0.637284,4.0,1.57365,3.5,3.5,True,True
24_two_agent_top_swap,staged_w5_4to8,5,5,0.735766,0.7116,0.751285,4.0,2.01929,3.5,3.5,True,True
25_two_agent_cross_lane,fast_w10_b3_a3,5,5,0.282514,0.275499,0.354488,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,narrow_w2_b4,5,5,0.353453,0.320451,0.369194,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,narrow_w3_b4,5,5,0.372843,0.319891,0.679864,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,narrow_w5_b4,5,5,0.343784,0.321386,0.358213,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w10_3to4_a3,5,5,0.290675,0.27952,0.323964,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w10_3to4_a3_lazy,5,5,0.184478,0.178694,0.232117,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w10_3to8_a3,5,5,0.318541,0.30333,0.342663,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w2_4to8,5,5,0.36239,0.352229,0.474063,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w3_4to12,5,5,0.351327,0.316933,0.359587,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w3_4to8,5,5,0.339931,0.336695,0.346235,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w5_3to4_a3,5,5,0.31138,0.290738,0.319018,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w5_3to8_a3,5,5,0.305826,0.294614,0.310668,3.0,,3.0,3.0,True,True
25_two_agent_cross_lane,staged_w5_4to8,5,5,0.327501,0.320168,0.365263,3.0,,3.0,3.0,True,True
26_three_agent_corner_relay,fast_w10_b3_a3,5,0,,,,,,,7.5,False,False
26_three_agent_corner_relay,narrow_w2_b4,5,5,10.9214,10.6017,11.6912,8.5,,8.5,7.5,False,False
26_three_agent_corner_relay,narrow_w3_b4,5,5,10.1647,9.49062,11.012,9.5,19.3526,8.5,7.5,False,False
26_three_agent_corner_relay,narrow_w5_b4,5,5,8.3926,7.95863,8.77328,9.5,18.1309,8.5,7.5,True,False
26_three_agent_corner_relay,staged_w10_3to4_a3,5,5,12.2938,11.8979,12.8568,9.5,25.1709,8.5,7.5,False,False
26_three_agent_corner_relay,staged_w10_3to4_a3_lazy,5,5,6.53244,6.36441,7.36374,8.5,,8.5,7.5,True,False
26_three_agent_corner_relay,staged_w10_3to8_a3,5,5,73.6062,73.2508,74.9514,9.5,,,7.5,False,False
26_three_agent_corner_relay,staged_w2_4to8,5,5,11.2511,10.9284,11.3186,8.5,,8.5,7.5,False,False
26_three_agent_corner_relay,staged_w3_4to12,5,5,10.4004,9.23513,10.8276,9.5,,9.5,7.5,False,False
26_three_agent_corner_relay,staged_w3_4to8,5,5,10.2073,9.92323,10.4027,9.5,,9.5,7.5,False,False
26_three_agent_corner_relay,staged_w5_3to4_a3,5,5,12.6675,11.151,13.2653,9.5,25.4757,8.5,7.5,False,False
26_three_agent_corner_relay,staged_w5_3to8_a3,5,5,73.1281,72.0266,74.457,9.5,,,7.5,False,False
26_three_agent_corner_relay,staged_w5_4to8,5,5,8.09363,8.02791,8.72957,9.5,84.0161,9.5,7.5,True,False
27_three_agent_compact_cycle,fast_w10_b3_a3,5,5,0.879016,0.81775,0.929227,6.0,,6.0,5.5,True,False
27_three_agent_compact_cycle,narrow_w2_b4,5,5,1.54458,1.50654,1.72135,5.5,,5.5,5.5,True,True
27_three_agent_compact_cycle,narrow_w3_b4,5,5,1.12473,1.04453,1.83955,6.0,1.96438,5.5,5.5,True,True
27_three_agent_compact_cycle,narrow_w5_b4,5,5,1.05655,1.01003,1.11611,6.0,1.83542,5.5,5.5,True,True
27_three_agent_compact_cycle,staged_w10_3to4_a3,5,5,0.887304,0.849013,0.905198,6.0,,6.0,5.5,True,False
27_three_agent_compact_cycle,staged_w10_3to4_a3_lazy,5,5,1.90416,1.83139,3.68602,7.0,2.62461,6.0,5.5,True,False
27_three_agent_compact_cycle,staged_w10_3to8_a3,5,5,0.9337,0.907011,0.99301,6.0,,6.0,5.5,True,False
27_three_agent_compact_cycle,staged_w2_4to8,5,5,1.51262,1.49058,1.69371,5.5,,5.5,5.5,True,True
27_three_agent_compact_cycle,staged_w3_4to12,5,5,1.1602,1.10731,1.18016,6.0,8.35722,5.5,5.5,True,True
27_three_agent_compact_cycle,staged_w3_4to8,5,5,1.13681,1.09886,1.17489,6.0,8.971,5.5,5.5,True,True
27_three_agent_compact_cycle,staged_w5_3to4_a3,5,5,0.830825,0.822321,0.917998,6.0,,6.0,5.5,True,False
27_three_agent_compact_cycle,staged_w5_3to8_a3,5,5,0.882738,0.829063,0.945983,6.0,,6.0,5.5,True,False
27_three_agent_compact_cycle,staged_w5_4to8,5,5,1.0818,1.05808,1.17501,6.0,8.57104,5.5,5.5,True,True
28_three_agent_center_swap,fast_w10_b3_a3,5,5,3.83086,3.71675,4.17925,8.0,14.99,7.5,6.5,True,False
28_three_agent_center_swap,narrow_w2_b4,5,0,,,,,,,6.5,False,False
28_three_agent_center_swap,narrow_w3_b4,5,5,25.6491,22.3927,25.8433,8.0,,8.0,6.5,False,False
28_three_agent_center_swap,narrow_w5_b4,5,5,6.06159,5.9482,6.83323,8.0,,8.0,6.5,True,False
28_three_agent_center_swap,staged_w10_3to4_a3,5,5,5.02412,4.2069,5.57369,8.0,90.80914999999999,8.0,6.5,True,False
28_three_agent_center_swap,staged_w10_3to4_a3_lazy,5,5,2.85814,2.77454,3.01888,8.0,71.8054,8.0,6.5,True,False
28_three_agent_center_swap,staged_w10_3to8_a3,5,5,4.21893,4.17739,4.36711,8.0,,8.0,6.5,True,False
28_three_agent_center_swap,staged_w2_4to8,5,0,,,,,,,6.5,False,False
28_three_agent_center_swap,staged_w3_4to12,5,5,23.2041,22.6931,25.866,8.0,,8.0,6.5,False,False
28_three_agent_center_swap,staged_w3_4to8,5,5,23.7107,23.6254,24.2563,8.0,,8.0,6.5,False,False
28_three_agent_center_swap,staged_w5_3to4_a3,5,5,4.05891,3.7401,4.30642,8.0,81.0041,8.0,6.5,True,False
28_three_agent_center_swap,staged_w5_3to8_a3,5,5,3.80076,3.76731,4.05518,8.0,,8.0,6.5,True,False
28_three_agent_center_swap,staged_w5_4to8,5,5,6.17294,5.94021,6.57093,8.0,,8.0,6.5,True,False
29_three_agent_lane_mix,fast_w10_b3_a3,5,5,0.886568,0.86794,0.947272,5.0,2.28568,4.5,4.5,True,True
29_three_agent_lane_mix,narrow_w2_b4,5,5,1.52988,1.46261,2.02907,5.0,3.80765,4.5,4.5,True,True
29_three_agent_lane_mix,narrow_w3_b4,5,5,1.28803,1.20848,1.38978,5.0,3.40781,4.5,4.5,True,True
29_three_agent_lane_mix,narrow_w5_b4,5,5,1.3308,1.27399,1.47266,5.0,3.45081,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w10_3to4_a3,5,5,1.04796,1.01579,1.05415,5.0,4.38938,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w10_3to4_a3_lazy,5,5,0.489059,0.461873,0.562093,5.0,4.75003,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w10_3to8_a3,5,5,0.954799,0.936509,0.975949,5.0,21.9158,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w2_4to8,5,5,1.45385,1.36379,1.62379,5.0,9.82309,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w3_4to12,5,5,1.26825,1.22446,1.37896,5.0,34.1661,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w3_4to8,5,5,1.32167,1.30231,1.35113,5.0,12.4601,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w5_3to4_a3,5,5,0.888772,0.875647,0.986856,5.0,3.73244,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w5_3to8_a3,5,5,0.945747,0.897157,1.02033,5.0,22.602,4.5,4.5,True,True
29_three_agent_lane_mix,staged_w5_4to8,5,5,1.28677,1.2434,1.39458,5.0,12.0842,4.5,4.5,True,True
30_three_agent_corner_cycle,fast_w10_b3_a3,5,5,0.897927,0.851489,0.991491,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,narrow_w2_b4,5,5,1.3824,1.20202,1.399,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,narrow_w3_b4,5,5,1.28152,1.18914,1.42139,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,narrow_w5_b4,5,5,1.24151,1.13607,1.41064,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w10_3to4_a3,5,5,1.02272,0.983486,1.18207,5.5,15.8122,5.0,5.0,True,True
30_three_agent_corner_cycle,staged_w10_3to4_a3_lazy,5,5,0.944747,0.907391,1.61384,6.0,9.20215,5.0,5.0,True,True
30_three_agent_corner_cycle,staged_w10_3to8_a3,5,5,0.955335,0.89936,0.964041,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w2_4to8,5,5,1.21529,1.2117,1.23043,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w3_4to12,5,5,1.26675,1.20412,1.62894,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w3_4to8,5,5,1.23873,1.23164,1.31184,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w5_3to4_a3,5,5,0.900457,0.873668,0.927501,5.5,13.8247,5.0,5.0,True,True
30_three_agent_corner_cycle,staged_w5_3to8_a3,5,5,0.850232,0.820811,0.960498,5.5,,5.5,5.0,True,False
30_three_agent_corner_cycle,staged_w5_4to8,5,5,1.21904,1.19468,1.34571,5.5,,5.5,5.0,True,False
