scenario,profile,returncode,success,first_ms,first_cost,second_ms,second_cost,best_50_cost,final_cost,improvement_count,search_ms,repetition
20_two_agent_center_exchange,narrow_w3_b4,0,True,1.18199,2.5,,,2.5,2.5,1,1.41054,5
21_two_agent_long_relocation,narrow_w3_b4,0,True,0.519204,3.0,,,3.0,3.0,1,1.46523,1
21_two_agent_long_relocation,narrow_w3_b4,0,True,0.457018,3.0,,,3.0,3.0,1,1.27415,2
21_two_agent_long_relocation,narrow_w3_b4,0,True,0.447189,3.0,,,3.0,3.0,1,1.25369,3
21_two_agent_long_relocation,narrow_w3_b4,0,True,0.489053,3.0,,,3.0,3.0,1,1.37076,4
21_two_agent_long_relocation,narrow_w3_b4,0,True,0.482479,3.0,,,3.0,3.0,1,1.33989,5
22_two_agent_vertical_top,narrow_w3_b4,0,True,2.0599,6.0,5.97664,5.0,4.5,4.5,3,6.84465,1
22_two_agent_vertical_top,narrow_w3_b4,0,True,2.07699,6.0,5.8498,5.0,4.5,4.5,3,6.66005,2
22_two_agent_vertical_top,narrow_w3_b4,0,True,2.00747,6.0,5.76901,5.0,4.5,4.5,3,6.60305,3
22_two_agent_vertical_top,narrow_w3_b4,0,True,1.94561,6.0,5.73846,5.0,4.5,4.5,3,6.52654,4
22_two_agent_vertical_top,narrow_w3_b4,0,True,1.84558,6.0,5.51394,5.0,4.5,4.5,3,6.2811,5
23_two_agent_top_to_center,narrow_w3_b4,0,True,8.83261,8.5,32.1794,8.0,8.0,7.5,3,83.6628,1
23_two_agent_top_to_center,narrow_w3_b4,0,True,8.47184,8.5,32.1863,8.0,8.0,7.5,3,84.6508,2
23_two_agent_top_to_center,narrow_w3_b4,0,True,9.09618,8.5,33.0889,8.0,8.0,7.5,3,85.8552,3
23_two_agent_top_to_center,narrow_w3_b4,0,True,9.44943,8.5,35.4932,8.0,8.0,7.5,3,82.4767,4
23_two_agent_top_to_center,narrow_w3_b4,0,True,10.1251,8.5,32.2359,8.0,8.0,7.5,3,83.5286,5
24_two_agent_top_swap,narrow_w3_b4,0,True,0.814332,4.0,,,4.0,4.0,1,2.28464,1
24_two_agent_top_swap,narrow_w3_b4,0,True,0.81507,4.0,,,4.0,4.0,1,2.29853,2
24_two_agent_top_swap,narrow_w3_b4,0,True,0.766958,4.0,,,4.0,4.0,1,2.14216,3
24_two_agent_top_swap,narrow_w3_b4,0,True,0.743848,4.0,,,4.0,4.0,1,2.15693,4
24_two_agent_top_swap,narrow_w3_b4,0,True,0.780528,4.0,,,4.0,4.0,1,2.19726,5
25_two_agent_cross_lane,narrow_w3_b4,0,True,0.319891,3.0,,,3.0,3.0,1,0.671192,1
25_two_agent_cross_lane,narrow_w3_b4,0,True,0.376115,3.0,,,3.0,3.0,1,0.753469,2
25_two_agent_cross_lane,narrow_w3_b4,0,True,0.351512,3.0,,,3.0,3.0,1,0.805454,3
25_two_agent_cross_lane,narrow_w3_b4,0,True,0.372843,3.0,,,3.0,3.0,1,0.808118,4
25_two_agent_cross_lane,narrow_w3_b4,0,True,0.679864,3.0,,,3.0,3.0,1,1.4045,5
26_three_agent_corner_relay,narrow_w3_b4,0,True,10.117,9.5,19.3526,8.5,8.5,8.5,2,21.6976,1
26_three_agent_corner_relay,narrow_w3_b4,0,True,9.49062,9.5,18.5057,8.5,8.5,8.5,2,20.7777,2
26_three_agent_corner_relay,narrow_w3_b4,0,True,10.1647,9.5,19.3234,8.5,8.5,8.5,2,21.6528,3
26_three_agent_corner_relay,narrow_w3_b4,0,True,10.3443,9.5,19.5026,8.5,8.5,8.5,2,21.9546,4
26_three_agent_corner_relay,narrow_w3_b4,0,True,11.012,9.5,20.675,8.5,8.5,8.5,2,23.1643,5
27_three_agent_compact_cycle,narrow_w3_b4,0,True,1.12473,6.0,1.96438,5.5,5.5,5.5,2,17.2979,1
27_three_agent_compact_cycle,narrow_w3_b4,0,True,1.83955,6.0,2.95609,5.5,5.5,5.5,2,16.6006,2
27_three_agent_compact_cycle,narrow_w3_b4,0,True,1.04453,6.0,1.80449,5.5,5.5,5.5,2,15.7206,3
27_three_agent_compact_cycle,narrow_w3_b4,0,True,1.27233,6.0,2.24525,5.5,5.5,5.5,2,18.597,4
27_three_agent_compact_cycle,narrow_w3_b4,0,True,1.09764,6.0,1.92313,5.5,5.5,5.5,2,16.9928,5
28_three_agent_center_swap,narrow_w3_b4,0,True,25.7556,8.0,,,8.0,8.0,1,107.166,1
28_three_agent_center_swap,narrow_w3_b4,0,True,22.3927,8.0,,,8.0,8.0,1,108.065,2
28_three_agent_center_swap,narrow_w3_b4,0,True,25.6491,8.0,,,8.0,8.0,1,107.832,3
28_three_agent_center_swap,narrow_w3_b4,0,True,25.8433,8.0,,,8.0,8.0,1,109.745,4
28_three_agent_center_swap,narrow_w3_b4,0,True,23.2916,8.0,,,8.0,8.0,1,108.591,5
29_three_agent_lane_mix,narrow_w3_b4,0,True,1.28803,5.0,3.40781,4.5,4.5,4.5,2,3.58459,1
29_three_agent_lane_mix,narrow_w3_b4,0,True,1.20848,5.0,3.20468,4.5,4.5,4.5,2,3.36945,2
29_three_agent_lane_mix,narrow_w3_b4,0,True,1.38978,5.0,3.68469,4.5,4.5,4.5,2,3.87406,3
29_three_agent_lane_mix,narrow_w3_b4,0,True,1.26159,5.0,3.32895,4.5,4.5,4.5,2,3.49954,4
29_three_agent_lane_mix,narrow_w3_b4,0,True,1.31026,5.0,3.54679,4.5,4.5,4.5,2,3.74486,5
30_three_agent_corner_cycle,narrow_w3_b4,0,True,1.33086,5.5,,,5.5,5.5,1,10.6533,1
30_three_agent_corner_cycle,narrow_w3_b4,0,True,1.42139,5.5,,,5.5,5.5,1,9.39658,2
30_three_agent_corner_cycle,narrow_w3_b4,0,True,1.28152,5.5,,,5.5,5.5,1,9.85726,3
30_three_agent_corner_cycle,narrow_w3_b4,0,True,1.18914,5.5,,,5.5,5.5,1,9.51427,4
30_three_agent_corner_cycle,narrow_w3_b4,0,True,1.2198,5.5,,,5.5,5.5,1,9.66611,5
01_one_agent_cross_workspace,narrow_w5_b4,0,True,78.8241,13.0,,,,13.0,1,104.123,1
01_one_agent_cross_workspace,narrow_w5_b4,0,True,80.0864,13.0,,,,13.0,1,103.655,2
01_one_agent_cross_workspace,narrow_w5_b4,0,True,69.8254,13.0,,,,13.0,1,104.303,3
01_one_agent_cross_workspace,narrow_w5_b4,0,True,80.1751,13.0,,,,13.0,1,104.074,4
01_one_agent_cross_workspace,narrow_w5_b4,0,True,69.9072,13.0,,,,13.0,1,104.127,5
02_one_agent_short_turn,narrow_w5_b4,0,True,0.24114,4.0,,,4.0,4.0,1,3.26755,1
02_one_agent_short_turn,narrow_w5_b4,0,True,0.2657,4.0,,,4.0,4.0,1,2.1849,2
02_one_agent_short_turn,narrow_w5_b4,0,True,0.237471,4.0,,,4.0,4.0,1,2.25888,3
02_one_agent_short_turn,narrow_w5_b4,0,True,0.257594,4.0,,,4.0,4.0,1,2.38476,4
02_one_agent_short_turn,narrow_w5_b4,0,True,0.256849,4.0,,,4.0,4.0,1,2.51224,5
03_one_agent_top_reorient,narrow_w5_b4,0,True,0.62752,3.5,1.54248,3.0,3.0,3.0,2,1.58637,1
03_one_agent_top_reorient,narrow_w5_b4,0,True,0.643039,3.5,1.61499,3.0,3.0,3.0,2,1.65432,2
03_one_agent_top_reorient,narrow_w5_b4,0,True,0.632061,3.5,1.64262,3.0,3.0,3.0,2,1.68431,3
03_one_agent_top_reorient,narrow_w5_b4,0,True,0.560054,3.5,1.40727,3.0,3.0,3.0,2,1.44156,4
03_one_agent_top_reorient,narrow_w5_b4,0,True,0.570846,3.5,1.43404,3.0,3.0,3.0,2,1.46822,5
04_two_agent_relocation,narrow_w5_b4,0,True,0.566211,4.5,1.24732,4.0,4.0,4.0,2,3.26705,1
04_two_agent_relocation,narrow_w5_b4,0,True,0.621916,4.5,1.3393,4.0,4.0,4.0,2,3.4479,2
04_two_agent_relocation,narrow_w5_b4,0,True,0.582496,4.5,1.2736,4.0,4.0,4.0,2,3.37169,3
04_two_agent_relocation,narrow_w5_b4,0,True,0.625915,4.5,1.38232,4.0,4.0,4.0,2,3.64164,4
04_two_agent_relocation,narrow_w5_b4,0,True,0.649371,4.5,1.41257,4.0,4.0,4.0,2,3.72062,5
05_two_agent_crossing,narrow_w5_b4,0,True,9.48879,9.5,72.679,7.0,9.5,7.0,2,91.0268,1
05_two_agent_crossing,narrow_w5_b4,0,True,7.57795,9.5,60.8848,7.0,9.5,7.0,2,77.6451,2
05_two_agent_crossing,narrow_w5_b4,0,True,7.31087,9.5,60.6782,7.0,9.5,7.0,2,77.6048,3
05_two_agent_crossing,narrow_w5_b4,0,True,7.4121,9.5,59.9892,7.0,9.5,7.0,2,76.6967,4
05_two_agent_crossing,narrow_w5_b4,0,True,7.49488,9.5,60.4222,7.0,9.5,7.0,2,77.6854,5
06_two_agent_diagonal,narrow_w5_b4,0,True,3.53789,6.0,,,6.0,6.0,1,21.3197,1
06_two_agent_diagonal,narrow_w5_b4,0,True,3.68879,6.0,,,6.0,6.0,1,21.9506,2
06_two_agent_diagonal,narrow_w5_b4,0,True,3.55945,6.0,,,6.0,6.0,1,21.9298,3
06_two_agent_diagonal,narrow_w5_b4,0,True,3.738,6.0,,,6.0,6.0,1,22.0639,4
06_two_agent_diagonal,narrow_w5_b4,0,True,3.84747,6.0,,,6.0,6.0,1,23.3693,5
07_three_agent_relay,narrow_w5_b4,0,True,2.52179,6.5,,,6.5,6.5,1,29.9392,1
07_three_agent_relay,narrow_w5_b4,0,True,2.55196,6.5,,,6.5,6.5,1,30.9633,2
07_three_agent_relay,narrow_w5_b4,0,True,2.79288,6.5,,,6.5,6.5,1,34.7627,3
07_three_agent_relay,narrow_w5_b4,0,True,2.61187,6.5,,,6.5,6.5,1,31.6251,4
07_three_agent_relay,narrow_w5_b4,0,True,2.75985,6.5,,,6.5,6.5,1,31.1514,5
08_three_agent_dense,narrow_w5_b4,0,True,10.8654,9.0,18.5519,7.5,7.0,7.0,3,60.9509,1
08_three_agent_dense,narrow_w5_b4,0,True,11.3048,9.0,19.8201,7.5,7.0,7.0,3,66.4239,2
08_three_agent_dense,narrow_w5_b4,0,True,11.225,9.0,19.7012,7.5,7.0,7.0,3,65.9332,3
08_three_agent_dense,narrow_w5_b4,0,True,11.3958,9.0,19.814,7.5,7.0,7.0,3,66.7149,4
08_three_agent_dense,narrow_w5_b4,0,True,10.9482,9.0,19.3542,7.5,7.0,7.0,3,65.4438,5
09_three_agent_diagonal,narrow_w5_b4,0,True,57.3006,6.5,,,,6.5,1,95.502,1
09_three_agent_diagonal,narrow_w5_b4,0,True,49.8853,6.5,,,6.5,6.5,1,84.5702,2
09_three_agent_diagonal,narrow_w5_b4,0,True,50.6239,6.5,,,,6.5,1,84.89,3
09_three_agent_diagonal,narrow_w5_b4,0,True,50.5814,6.5,,,,6.5,1,87.857,4
09_three_agent_diagonal,narrow_w5_b4,0,True,51.2918,6.5,,,,6.5,1,85.8604,5
10_three_agent_swap_and_exit,narrow_w5_b4,0,True,9.63237,8.5,38.822,6.5,6.5,6.0,3,73.8196,1
10_three_agent_swap_and_exit,narrow_w5_b4,0,True,9.14936,8.5,36.6119,6.5,6.5,6.0,3,71.306,2
10_three_agent_swap_and_exit,narrow_w5_b4,0,True,9.38967,8.5,38.3705,6.5,6.5,6.0,3,73.326,3
10_three_agent_swap_and_exit,narrow_w5_b4,0,True,9.35767,8.5,38.573,6.5,6.5,6.0,3,73.0176,4
10_three_agent_swap_and_exit,narrow_w5_b4,0,True,8.54771,8.5,34.4126,6.5,6.5,6.0,3,65.841,5
11_three_agent_fast_cycle,narrow_w5_b4,0,True,3.07959,7.0,16.8647,6.5,6.5,6.5,2,49.1548,1
11_three_agent_fast_cycle,narrow_w5_b4,0,True,3.07436,7.0,16.7024,6.5,6.5,6.5,2,48.6161,2
11_three_agent_fast_cycle,narrow_w5_b4,0,True,2.717,7.0,14.4966,6.5,6.5,6.5,2,43.2324,3
11_three_agent_fast_cycle,narrow_w5_b4,0,True,2.75837,7.0,15.1152,6.5,6.5,6.5,2,45.1683,4
11_three_agent_fast_cycle,narrow_w5_b4,0,True,2.75377,7.0,14.6638,6.5,6.5,6.5,2,43.1383,5
12_one_agent_left_dock,narrow_w5_b4,0,True,0.106632,1.5,,,1.5,1.5,1,0.118971,1
12_one_agent_left_dock,narrow_w5_b4,0,True,0.111467,1.5,,,1.5,1.5,1,0.123253,2
12_one_agent_left_dock,narrow_w5_b4,0,True,0.141056,1.5,,,1.5,1.5,1,0.157647,3
12_one_agent_left_dock,narrow_w5_b4,0,True,0.204134,1.5,,,1.5,1.5,1,0.230552,4
12_one_agent_left_dock,narrow_w5_b4,0,True,0.100667,1.5,,,1.5,1.5,1,0.112429,5
13_one_agent_right_dock,narrow_w5_b4,0,True,0.176093,1.5,,,1.5,1.5,1,0.187604,1
13_one_agent_right_dock,narrow_w5_b4,0,True,0.17981,1.5,,,1.5,1.5,1,0.191287,2
13_one_agent_right_dock,narrow_w5_b4,0,True,0.179286,1.5,,,1.5,1.5,1,0.190814,3
13_one_agent_right_dock,narrow_w5_b4,0,True,0.216781,1.5,,,1.5,1.5,1,0.23139,4
13_one_agent_right_dock,narrow_w5_b4,0,True,0.18274,1.5,,,1.5,1.5,1,0.195368,5
14_one_agent_bottom_reverse,narrow_w5_b4,0,True,1.30765,3.5,,,3.5,3.5,1,1.77763,1
14_one_agent_bottom_reverse,narrow_w5_b4,0,True,1.33037,3.5,,,3.5,3.5,1,1.79919,2
14_one_agent_bottom_reverse,narrow_w5_b4,0,True,1.36138,3.5,,,3.5,3.5,1,1.84053,3
14_one_agent_bottom_reverse,narrow_w5_b4,0,True,1.40694,3.5,,,3.5,3.5,1,1.90681,4
14_one_agent_bottom_reverse,narrow_w5_b4,0,True,1.40739,3.5,,,3.5,3.5,1,1.90676,5
15_one_agent_top_transfer,narrow_w5_b4,0,True,0.512763,2.0,,,2.0,2.0,1,0.538411,1
15_one_agent_top_transfer,narrow_w5_b4,0,True,0.487321,2.0,,,2.0,2.0,1,0.511273,2
15_one_agent_top_transfer,narrow_w5_b4,0,True,0.486288,2.0,,,2.0,2.0,1,0.512361,3
15_one_agent_top_transfer,narrow_w5_b4,0,True,0.488147,2.0,,,2.0,2.0,1,0.513341,4
15_one_agent_top_transfer,narrow_w5_b4,0,True,0.491081,2.0,,,2.0,2.0,1,0.515779,5
16_one_agent_diagonal_goal,narrow_w5_b4,1,False,,,,,,,0,11.4449,1
16_one_agent_diagonal_goal,narrow_w5_b4,1,False,,,,,,,0,11.2444,2
16_one_agent_diagonal_goal,narrow_w5_b4,1,False,,,,,,,0,11.5825,3
16_one_agent_diagonal_goal,narrow_w5_b4,1,False,,,,,,,0,11.4857,4
16_one_agent_diagonal_goal,narrow_w5_b4,1,False,,,,,,,0,11.8842,5
17_one_agent_diagonal_shift,narrow_w5_b4,0,True,0.345112,3.5,,,3.5,3.5,1,0.660094,1
17_one_agent_diagonal_shift,narrow_w5_b4,0,True,0.339433,3.5,,,3.5,3.5,1,0.646521,2
17_one_agent_diagonal_shift,narrow_w5_b4,0,True,0.365177,3.5,,,3.5,3.5,1,0.69638,3
17_one_agent_diagonal_shift,narrow_w5_b4,0,True,0.372111,3.5,,,3.5,3.5,1,0.715311,4
17_one_agent_diagonal_shift,narrow_w5_b4,0,True,0.482356,3.5,,,3.5,3.5,1,0.902144,5
18_one_agent_top_lane,narrow_w5_b4,0,True,0.749685,4.0,,,4.0,4.0,1,1.83896,1
18_one_agent_top_lane,narrow_w5_b4,0,True,0.827981,4.0,,,4.0,4.0,1,1.98246,2
18_one_agent_top_lane,narrow_w5_b4,0,True,0.861004,4.0,,,4.0,4.0,1,2.03312,3
18_one_agent_top_lane,narrow_w5_b4,0,True,0.878159,4.0,,,4.0,4.0,1,2.06922,4
18_one_agent_top_lane,narrow_w5_b4,0,True,0.844108,4.0,,,4.0,4.0,1,2.05603,5
19_two_agent_diverge,narrow_w5_b4,0,True,0.596177,4.5,2.2039,4.0,4.0,4.0,2,5.73731,1
19_two_agent_diverge,narrow_w5_b4,0,True,0.620113,4.5,1.37084,4.0,4.0,4.0,2,3.59781,2
19_two_agent_diverge,narrow_w5_b4,0,True,0.638358,4.5,1.40101,4.0,4.0,4.0,2,3.65357,3
19_two_agent_diverge,narrow_w5_b4,0,True,0.60057,4.5,1.31752,4.0,4.0,4.0,2,3.55185,4
19_two_agent_diverge,narrow_w5_b4,0,True,0.591247,4.5,1.32014,4.0,4.0,4.0,2,3.48071,5
20_two_agent_center_exchange,narrow_w5_b4,0,True,1.14986,2.5,,,2.5,2.5,1,1.38535,1
20_two_agent_center_exchange,narrow_w5_b4,0,True,1.1326,2.5,,,2.5,2.5,1,1.34731,2
20_two_agent_center_exchange,narrow_w5_b4,0,True,1.07648,2.5,,,2.5,2.5,1,1.2993,3
20_two_agent_center_exchange,narrow_w5_b4,0,True,1.11936,2.5,,,2.5,2.5,1,1.35035,4
20_two_agent_center_exchange,narrow_w5_b4,0,True,1.15216,2.5,,,2.5,2.5,1,1.38998,5
21_two_agent_long_relocation,narrow_w5_b4,0,True,0.515571,3.0,,,3.0,3.0,1,1.46026,1
21_two_agent_long_relocation,narrow_w5_b4,0,True,0.460821,3.0,,,3.0,3.0,1,1.27554,2
21_two_agent_long_relocation,narrow_w5_b4,0,True,0.463973,3.0,,,3.0,3.0,1,1.32856,3
21_two_agent_long_relocation,narrow_w5_b4,0,True,0.462885,3.0,,,3.0,3.0,1,1.26996,4
21_two_agent_long_relocation,narrow_w5_b4,0,True,0.499008,3.0,,,3.0,3.0,1,1.40607,5
22_two_agent_vertical_top,narrow_w5_b4,0,True,1.26487,6.0,6.02538,5.0,4.5,4.5,3,6.86893,1
22_two_agent_vertical_top,narrow_w5_b4,0,True,1.11669,6.0,5.48123,5.0,4.5,4.5,3,6.28418,2
22_two_agent_vertical_top,narrow_w5_b4,0,True,1.10258,6.0,5.22204,5.0,4.5,4.5,3,5.99706,3
22_two_agent_vertical_top,narrow_w5_b4,0,True,1.9772,6.0,6.25191,5.0,4.5,4.5,3,7.0291,4
22_two_agent_vertical_top,narrow_w5_b4,0,True,1.1215,6.0,5.26797,5.0,4.5,4.5,3,5.98984,5
23_two_agent_top_to_center,narrow_w5_b4,0,True,6.25397,9.0,22.409,8.0,8.0,7.5,3,82.9737,1
23_two_agent_top_to_center,narrow_w5_b4,0,True,5.23259,9.0,20.168,8.0,7.5,7.5,3,74.6841,2
23_two_agent_top_to_center,narrow_w5_b4,0,True,5.65766,9.0,22.255,8.0,8.0,7.5,3,83.4599,3
23_two_agent_top_to_center,narrow_w5_b4,0,True,5.22083,9.0,20.441,8.0,7.5,7.5,3,75.7297,4
23_two_agent_top_to_center,narrow_w5_b4,0,True,5.48778,9.0,22.6933,8.0,8.0,7.5,3,83.6186,5
24_two_agent_top_swap,narrow_w5_b4,0,True,0.821636,4.0,,,4.0,4.0,1,2.32429,1
24_two_agent_top_swap,narrow_w5_b4,0,True,0.807244,4.0,,,4.0,4.0,1,2.29626,2
24_two_agent_top_swap,narrow_w5_b4,0,True,0.754298,4.0,,,4.0,4.0,1,2.13532,3
24_two_agent_top_swap,narrow_w5_b4,0,True,0.792048,4.0,,,4.0,4.0,1,2.22072,4
24_two_agent_top_swap,narrow_w5_b4,0,True,0.818826,4.0,,,4.0,4.0,1,2.29529,5
25_two_agent_cross_lane,narrow_w5_b4,0,True,0.345184,3.0,,,3.0,3.0,1,0.706339,1
25_two_agent_cross_lane,narrow_w5_b4,0,True,0.339934,3.0,,,3.0,3.0,1,0.712887,2
25_two_agent_cross_lane,narrow_w5_b4,0,True,0.358213,3.0,,,3.0,3.0,1,0.748496,3
25_two_agent_cross_lane,narrow_w5_b4,0,True,0.343784,3.0,,,3.0,3.0,1,0.718254,4
25_two_agent_cross_lane,narrow_w5_b4,0,True,0.321386,3.0,,,3.0,3.0,1,0.673868,5
26_three_agent_corner_relay,narrow_w5_b4,0,True,8.77328,9.5,19.3173,8.5,8.5,8.5,2,22.1716,1
26_three_agent_corner_relay,narrow_w5_b4,0,True,7.99206,9.5,17.6011,8.5,8.5,8.5,2,20.038,2
26_three_agent_corner_relay,narrow_w5_b4,0,True,8.3926,9.5,18.1309,8.5,8.5,8.5,2,20.7098,3
26_three_agent_corner_relay,narrow_w5_b4,0,True,8.42874,9.5,18.6786,8.5,8.5,8.5,2,21.3876,4
26_three_agent_corner_relay,narrow_w5_b4,0,True,7.95863,9.5,17.4072,8.5,8.5,8.5,2,19.8178,5
27_three_agent_compact_cycle,narrow_w5_b4,0,True,1.11611,6.0,1.92297,5.5,5.5,5.5,2,18.2795,1
27_three_agent_compact_cycle,narrow_w5_b4,0,True,1.01003,6.0,1.75452,5.5,5.5,5.5,2,15.2618,2
27_three_agent_compact_cycle,narrow_w5_b4,0,True,1.05655,6.0,1.83539,5.5,5.5,5.5,2,15.537,3
27_three_agent_compact_cycle,narrow_w5_b4,0,True,1.06293,6.0,1.83542,5.5,5.5,5.5,2,15.467,4
27_three_agent_compact_cycle,narrow_w5_b4,0,True,1.05578,6.0,1.99689,5.5,5.5,5.5,2,15.8888,5
28_three_agent_center_swap,narrow_w5_b4,0,True,6.06159,8.0,,,8.0,8.0,1,105.35,1
28_three_agent_center_swap,narrow_w5_b4,0,True,6.83323,8.0,,,8.0,8.0,1,104.657,2
28_three_agent_center_swap,narrow_w5_b4,0,True,5.9482,8.0,,,8.0,8.0,1,104.93,3
28_three_agent_center_swap,narrow_w5_b4,0,True,6.11144,8.0,,,8.0,8.0,1,105.534,4
28_three_agent_center_swap,narrow_w5_b4,0,True,6.04546,8.0,,,8.0,8.0,1,104.736,5
29_three_agent_lane_mix,narrow_w5_b4,0,True,1.36206,5.0,3.67501,4.5,4.5,4.5,2,3.86789,1
29_three_agent_lane_mix,narrow_w5_b4,0,True,1.27841,5.0,3.3551,4.5,4.5,4.5,2,3.53205,2
29_three_agent_lane_mix,narrow_w5_b4,0,True,1.27399,5.0,3.45081,4.5,4.5,4.5,2,3.63499,3
29_three_agent_lane_mix,narrow_w5_b4,0,True,1.47266,5.0,3.89251,4.5,4.5,4.5,2,4.0876,4
29_three_agent_lane_mix,narrow_w5_b4,0,True,1.3308,5.0,3.40633,4.5,4.5,4.5,2,3.5775,5
30_three_agent_corner_cycle,narrow_w5_b4,0,True,1.24151,5.5,,,5.5,5.5,1,9.68863,1
30_three_agent_corner_cycle,narrow_w5_b4,0,True,1.13607,5.5,,,5.5,5.5,1,9.3311,2
30_three_agent_corner_cycle,narrow_w5_b4,0,True,1.3315,5.5,,,5.5,5.5,1,10.1818,3
30_three_agent_corner_cycle,narrow_w5_b4,0,True,1.41064,5.5,,,5.5,5.5,1,11.1467,4
30_three_agent_corner_cycle,narrow_w5_b4,0,True,1.21312,5.5,,,5.5,5.5,1,9.58652,5
01_one_agent_cross_workspace,staged_w2_4to8,0,True,41.6185,6.5,,,6.5,6.5,1,102.761,1
01_one_agent_cross_workspace,staged_w2_4to8,0,True,37.5878,6.5,,,6.5,6.5,1,103.083,2
01_one_agent_cross_workspace,staged_w2_4to8,0,True,38.8033,6.5,,,6.5,6.5,1,102.959,3
01_one_agent_cross_workspace,staged_w2_4to8,0,True,38.6274,6.5,,,6.5,6.5,1,103.07,4
01_one_agent_cross_workspace,staged_w2_4to8,0,True,41.8885,6.5,,,6.5,6.5,1,108.408,5
02_one_agent_short_turn,staged_w2_4to8,0,True,0.256718,4.0,,,4.0,4.0,1,49.9447,1
02_one_agent_short_turn,staged_w2_4to8,0,True,0.221608,4.0,,,4.0,4.0,1,45.4852,2
02_one_agent_short_turn,staged_w2_4to8,0,True,0.223758,4.0,,,4.0,4.0,1,45.7763,3
02_one_agent_short_turn,staged_w2_4to8,0,True,0.214594,4.0,,,4.0,4.0,1,48.5758,4
02_one_agent_short_turn,staged_w2_4to8,0,True,0.229985,4.0,,,4.0,4.0,1,49.1474,5
03_one_agent_top_reorient,staged_w2_4to8,0,True,0.726004,3.5,19.7421,3.0,3.0,3.0,2,22.2224,1
03_one_agent_top_reorient,staged_w2_4to8,0,True,0.704631,3.5,18.576,3.0,3.0,3.0,2,22.2886,2
03_one_agent_top_reorient,staged_w2_4to8,0,True,0.73398,3.5,19.6444,3.0,3.0,3.0,2,22.0388,3
03_one_agent_top_reorient,staged_w2_4to8,0,True,0.749732,3.5,20.1641,3.0,3.0,3.0,2,22.5893,4
03_one_agent_top_reorient,staged_w2_4to8,0,True,0.755856,3.5,19.8453,3.0,3.0,3.0,2,22.4338,5
04_two_agent_relocation,staged_w2_4to8,0,True,0.673187,4.5,6.1386,4.0,3.5,3.5,3,24.522,1
04_two_agent_relocation,staged_w2_4to8,0,True,0.865038,4.5,6.73799,4.0,3.5,3.5,3,24.729,2
04_two_agent_relocation,staged_w2_4to8,0,True,0.729366,4.5,6.36291,4.0,3.5,3.5,3,25.7945,3
04_two_agent_relocation,staged_w2_4to8,0,True,0.752861,4.5,6.65497,4.0,3.5,3.5,3,24.9835,4
04_two_agent_relocation,staged_w2_4to8,0,True,0.758154,4.5,6.61725,4.0,3.5,3.5,3,25.0806,5
05_two_agent_crossing,staged_w2_4to8,0,True,72.2816,7.0,,,,7.0,1,101.275,1
05_two_agent_crossing,staged_w2_4to8,0,True,76.0443,7.0,,,,7.0,1,100.94,2
05_two_agent_crossing,staged_w2_4to8,0,True,75.1636,7.0,,,,7.0,1,101.039,3
05_two_agent_crossing,staged_w2_4to8,0,True,72.7675,7.0,,,,7.0,1,101.133,4
05_two_agent_crossing,staged_w2_4to8,0,True,75.7645,7.0,,,,7.0,1,100.961,5
06_two_agent_diagonal,staged_w2_4to8,0,True,6.96641,6.0,27.6344,5.0,5.0,5.0,2,104.279,1
06_two_agent_diagonal,staged_w2_4to8,0,True,7.20768,6.0,28.2623,5.0,5.0,5.0,2,104.316,2
06_two_agent_diagonal,staged_w2_4to8,0,True,7.22891,6.0,27.946,5.0,5.0,5.0,2,104.204,3
06_two_agent_diagonal,staged_w2_4to8,0,True,7.28052,6.0,28.4699,5.0,5.0,5.0,2,104.726,4
06_two_agent_diagonal,staged_w2_4to8,0,True,7.33697,6.0,28.521,5.0,5.0,5.0,2,103.999,5
07_three_agent_relay,staged_w2_4to8,0,True,18.4471,6.5,87.4344,5.5,6.5,5.5,2,102.851,1
07_three_agent_relay,staged_w2_4to8,0,True,18.0778,6.5,98.6265,5.5,6.5,5.5,2,106.669,2
07_three_agent_relay,staged_w2_4to8,0,True,19.0423,6.5,87.6002,5.5,6.5,5.5,2,103.139,3
07_three_agent_relay,staged_w2_4to8,0,True,19.0487,6.5,87.5721,5.5,6.5,5.5,2,102.878,4
07_three_agent_relay,staged_w2_4to8,0,True,18.7648,6.5,87.1929,5.5,6.5,5.5,2,102.766,5
08_three_agent_dense,staged_w2_4to8,0,True,13.3571,7.5,,,7.5,7.5,1,103.306,1
08_three_agent_dense,staged_w2_4to8,0,True,13.7292,7.5,,,7.5,7.5,1,103.262,2
08_three_agent_dense,staged_w2_4to8,0,True,13.6492,7.5,,,7.5,7.5,1,103.198,3
08_three_agent_dense,staged_w2_4to8,0,True,13.4187,7.5,,,7.5,7.5,1,103.378,4
08_three_agent_dense,staged_w2_4to8,0,True,13.8644,7.5,,,7.5,7.5,1,103.63,5
09_three_agent_diagonal,staged_w2_4to8,0,True,32.8578,6.5,,,6.5,6.5,1,106.236,1
09_three_agent_diagonal,staged_w2_4to8,0,True,34.0676,6.5,,,6.5,6.5,1,105.819,2
09_three_agent_diagonal,staged_w2_4to8,0,True,33.8347,6.5,,,6.5,6.5,1,106.357,3
09_three_agent_diagonal,staged_w2_4to8,0,True,30.2969,6.5,,,6.5,6.5,1,106.869,4
